Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.00 d: 0.00 OUTPUT: 33.10
